0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
64028.0,1.196140632,-0.172655308,-0.069238742,0.385646506,0.262495262,0.840890573,-0.244824927,0.266246069,0.387405027,-0.058370483,-0.046984569,0.464674558,-0.550525675,0.209173073,-0.48785917,0.04399998,-0.388065952,-0.147752234,0.650057631,-0.092911525,-0.234356779,-0.569362765,-0.146809351,-1.288512062,0.499270855,0.363570097,-0.019918543,-0.01163319,29.31
122379.0,2.112625381,-1.067570797,-0.577635265,-0.968123569,-0.976251014,-0.150851546,-1.151799334,0.096210068,-0.088613224,0.909982843,0.83019006,0.002162607,-0.189075229,-0.233898141,-0.450717105,1.377994038,-0.105836427,-0.591008427,0.730944599,0.001459088,0.371867653,1.055045608,0.160901589,0.792195742,-0.180409432,-0.143387954,-0.001801931,-0.049988696,19.95
147775.0,-0.479573125,1.221909439,-1.815444579,-0.124904811,3.088466341,3.563731118,0.44313654,1.230362433,-0.977878926,-0.201844651,-0.525562945,0.028879188,-0.404021645,1.008471177,0.020314225,-1.103367316,0.222724923,-0.35301902,0.695598389,0.041607664,0.151728825,0.499824716,-0.191514997,0.716477314,0.102738379,-0.355061896,0.32916502,0.172442538,14.99
37724.0,1.103918508,-0.078291209,1.391238644,1.273196229,-1.038198385,0.001551513,-0.679938464,0.239214442,0.652731871,-0.024533581,1.051926579,1.117467781,-0.313905211,-0.10683777,-0.512703179,0.225054232,-0.412050654,0.393328766,0.004345983,-0.152923126,-0.002596894,0.16036863,0.015074696,0.53966181,0.351673878,-0.438092082,0.068269032,0.028976614,4.99
136514.0,-3.95399902,3.317580839,-1.15138351,-1.505065056,-1.06362139,-0.526652353,-0.606265084,1.043722321,2.593933947,2.185691254,0.52707544,-0.205121377,-2.036521317,-1.211933564,0.143347681,0.872145189,0.338282806,1.014565676,-0.26958693,0.823356147,-0.37357564,-0.901446569,0.158524024,-0.636012012,0.15893442,-0.343561638,-0.479011581,0.03514779,1.16
164819.0,-1.065971035,0.851009742,-2.988572314,-0.835620438,0.410098107,-1.259096456,1.673845361,0.187758645,-0.699858541,-0.435401755,0.129208547,0.9816821,0.040916188,1.484156187,-1.489384211,-0.477171435,-0.338751765,0.125115326,0.185950003,-0.522114399,0.560973728,1.810325066,0.194262149,-0.283531062,-0.988470614,0.108034803,0.196976668,0.021455729,142.15
68508.0,-0.534552422,0.896373774,1.821569293,0.917716479,0.344975175,-0.005447777,0.477420758,0.144013015,-1.118067369,-0.147805453,1.745419408,1.014240922,0.566378653,0.354770478,0.638384348,-0.382687954,-0.117045951,0.070465155,0.205980886,0.087539488,0.223133204,0.643443022,-0.286712785,0.24778754,0.472029579,-0.146504648,0.020131537,-0.019304054,8.0
147750.0,-1.05038143,0.601436368,-0.480727091,-2.287084155,-0.15679637,-1.011859822,-0.067802731,0.660397846,-1.750225896,-0.312152533,0.088358146,0.007711657,-0.19480815,0.680149319,-1.818358715,1.336819081,0.06739568,-1.080471301,0.557337233,-0.255996319,0.262440364,0.295577403,-0.140618811,-0.334669415,-0.215176615,-0.450262126,-0.272014548,-0.011372673,4.13
29780.0,1.30809445,0.121583922,-0.378863153,-0.306660586,0.338134115,-0.301607586,0.260700143,-0.139546148,-0.357075797,0.006132839,0.626396454,0.951525365,0.857248646,0.413711112,0.160354099,0.622961678,-0.917490403,-0.217389047,0.999459088,0.054206172,-0.450773364,-1.38558179,0.029111727,-0.796988701,0.244105095,0.67283223,-0.104908746,-0.013796114,23.99
139967.0,-0.328371616,1.194834957,0.264577207,-0.732173585,0.559876711,-1.101086699,1.288300762,-0.481022069,0.295860196,0.379868252,-0.569402022,0.730393981,1.22788938,-0.484698132,-0.477808188,-0.276087466,-0.598812156,-0.964218313,-0.151404933,0.359967782,-0.360736221,-0.48622266,0.035350492,0.066894033,-0.372202097,0.114646281,0.307977418,0.000992233,9.7
76211.0,-1.199574783,1.022357466,1.440353685,0.084058099,-0.361902057,-0.480623137,0.364027411,0.376097543,-0.06119828,0.005711768,0.907333334,0.632209403,-0.859909168,0.190576126,-1.051019417,-0.227932092,-0.026469515,-0.026410566,0.574266819,0.159526954,-0.166651762,-0.192867063,-0.092195834,0.553360133,-0.041437662,0.18947045,0.134129487,-0.06667619,18.28
24157.0,-0.660494989,1.111854285,2.356052815,3.385315132,-0.129119616,0.492719058,0.051881121,0.0829947,0.773248774,0.352866627,-0.202972714,-2.383339289,1.956268298,0.826384809,-1.449524603,-0.829950392,1.323535667,0.024797333,1.099224052,0.18396212,-0.208711382,0.100553526,-0.017517474,0.370454574,-0.161690288,0.223563207,0.284544396,0.197208208,14.35
123896.0,-0.071195957,-0.341698652,1.46213169,0.488574185,-1.126168918,0.745312243,-0.14817959,0.119711556,0.405251255,-0.216495758,-1.324949445,-0.084329182,1.290765205,-0.57394316,2.145551046,-0.071173624,0.013887109,0.905710464,2.644570558,0.763166974,0.384951786,1.07597431,0.372024721,-0.534973796,-1.302862194,1.631798658,0.168770563,0.233033812,179.4
26433.0,-0.417925721,1.043043854,1.567393339,-0.029925633,-0.061169978,-0.902928399,0.702649811,-0.068391659,-0.401434992,-0.312454608,-0.390854289,-0.025435196,0.074812203,0.133845056,0.843403922,0.195808369,-0.395078234,-0.358008931,0.013197249,0.101295868,-0.226879365,-0.591313889,-0.021277768,0.367480287,-0.192480842,0.071021498,0.265375996,0.121238177,2.67
66892.0,1.270383324,0.161746165,0.22054337,0.2203318,-0.038503278,-0.200484075,-0.056408832,-0.009769845,-0.166465601,0.07217756,0.803648881,0.904444803,0.553255966,0.342780742,0.37792045,0.764216887,-0.970044633,0.089368345,0.559884851,-0.031628003,-0.350932857,-1.062352815,0.083899223,-0.507314089,0.19038324,0.135257338,-0.04011746,0.002039301,5.31
65754.0,1.358439374,-0.600001466,0.421871455,-0.840319091,-0.992754205,-0.548109748,-0.69770324,0.019929936,-0.880625115,0.798794749,1.074556408,-0.430232757,-0.727000076,0.202943813,0.237597727,1.571801445,-0.101526019,-0.866265949,1.023096763,0.062819428,-0.066743216,-0.42506101,0.080511904,-0.03417418,0.208446683,-0.477300946,-0.002641722,0.009860858,23.27
158533.0,-0.965073624,0.581868664,0.155243278,-0.735689293,-0.235897759,-0.422986481,1.026168291,-0.04551987,0.544172628,-0.726834588,-0.894438988,-0.024293031,-0.876584883,0.087093565,-0.472932623,-0.492344918,0.019828692,-0.635942726,-0.014005734,-0.490056879,-0.162171659,-0.241035532,-0.029617278,1.092562941,0.109383892,-0.186789111,-0.582004144,-0.395916056,116.24
157020.0,2.027987615,0.537426473,-2.480472625,0.586576423,0.750357718,-1.302679556,0.273173679,-0.24960543,0.255603692,-1.032738896,1.626216865,0.40394711,0.047421888,-2.376192972,0.382517104,1.05625271,1.397256052,1.8580567,-0.289087591,-0.126161619,0.129270844,0.546712009,-0.100660594,-0.547766213,0.273829845,-0.100602076,0.016520274,-0.005367395,1.0
51668.0,-1.522395165,0.137421386,2.49003909,-0.971450952,-0.943701118,-0.524271202,-0.620274747,0.779362795,-0.120342611,-1.045180877,0.979889585,0.243199686,-0.867489771,0.328835824,0.369038708,1.392351236,-0.824429162,0.960708512,-0.830377495,-0.027871932,0.397479668,0.671902467,-0.181917276,0.59247469,0.037696386,0.978496926,-0.151150613,-0.076814248,33.75
9346.0,-0.573353408,0.559349494,2.170759768,-0.217554587,-0.025882547,0.195946561,0.302353399,0.091777725,2.011743648,-0.732383612,0.914386861,-2.649760445,-0.439180839,1.101008803,-2.729659984,-0.084104788,0.368636081,0.517880878,0.036602748,-0.091154329,-0.294803176,-0.146817023,-0.305018961,-0.055703003,-0.031605233,0.315505293,0.120885375,-0.072337373,0.01
3073.0,1.188738816,-0.110924628,-0.247422661,-0.056450065,-0.230669261,-0.88473466,0.252123219,-0.107019472,-0.128072061,0.071498491,0.968909626,-0.024447058,-1.621852962,0.978852738,0.291895631,0.402306073,-0.446079103,-0.188215191,0.685255905,-0.053186526,-0.339530238,-1.248045616,0.070857708,-0.003754131,0.14876579,0.706721706,-0.132117012,-0.008133729,58.92
164140.0,1.608543962,-1.439428155,-1.489496346,-0.021703576,-0.841307086,-1.077989066,0.179203798,-0.502955985,-0.451073665,0.630819959,-0.889453686,0.478919129,1.193075,0.107761586,0.304279607,-1.804379339,-0.20929034,1.30005943,-1.075298413,-0.006736705,0.134964925,0.4584803,-0.235927607,0.094412681,0.139446811,-0.055111284,-0.036029212,-0.001311493,295.0
158862.0,-0.408846192,1.349224789,-1.001561142,-1.092475433,0.84367677,-1.462508201,1.28714912,0.05658108,-0.906673253,-0.551611529,0.8479748,1.024709479,0.135070991,1.154945277,-0.929576786,-0.454345914,-0.420373048,-0.024821409,0.042635953,-0.161244037,0.355918663,1.10576113,-0.199852512,0.084252571,-0.326731235,0.069462921,0.273454285,0.196556685,2.23
131145.0,-1.702877705,-0.480822156,1.947811023,-1.525209984,-0.769058367,0.290578117,-0.240975939,0.205834737,-0.58489107,0.590749799,0.118834322,-0.134643992,-0.091060842,-0.482846801,-0.117424265,-0.588151397,-0.789508748,2.136353271,-0.565689225,-0.384877675,-0.448906969,-0.5443015,-0.494667816,-0.405153288,0.052644349,0.543388921,-0.314314454,-0.502409386,99.85
80674.0,0.5252547,-2.114506702,0.583553997,-0.494576137,-0.930706625,2.32160385,-1.175637231,0.76365893,-0.088072834,0.226063921,1.477751276,0.484762936,-0.452375242,-0.456152135,-0.176445242,-0.170448815,1.558837783,-2.762131579,-0.318899249,0.546865683,0.337439505,0.526201702,-0.191737606,-1.304353339,-0.048130119,-0.144923445,0.058548985,0.050983107,325.36
118500.0,2.10570265,0.102884726,-1.945578549,0.284225424,0.676020726,-0.49063004,0.12724987,-0.148939763,0.600277348,-0.37209112,-1.091111324,-0.261351422,-0.303827357,-0.780289768,0.343606967,0.440842335,0.354951629,-0.159534057,0.192898224,-0.174793515,-0.400726012,-1.060491474,0.284048731,-0.082229607,-0.21472053,0.212705664,-0.063174072,-0.037698048,1.29
32373.0,-0.864858572,1.697287642,0.38148489,0.197720607,0.269864471,-1.315924293,0.758171475,0.131095936,-0.972830369,-1.2071804,-0.145812172,-0.058929381,0.309972523,-0.897008743,0.64532651,0.418200141,0.983719853,0.310706722,-0.121868789,-0.104501426,0.018691942,-0.098113932,-0.209660747,0.299431783,0.083741054,0.313527009,-0.197490886,0.069365385,0.76
124995.0,1.373058737,-2.254168053,-0.998745444,-0.60799756,-1.271642625,0.083727479,-0.564922022,0.067320506,-0.034650226,0.646400764,0.755538801,-0.009410208,-0.757156169,-0.075199831,-0.937751077,1.162170915,0.232738374,-1.246411967,1.015654351,0.705951291,0.063390108,-0.714417652,0.132931061,0.664331624,-0.679289478,-0.66082565,-0.07429937,0.018337073,393.11
142804.0,-2.407692468,-1.642717922,0.052025326,-0.256229399,0.60340821,1.876719243,-1.189586494,1.305824899,0.790422407,-0.520320707,0.413865384,1.025848321,0.613392341,-0.128325932,0.685903949,0.696169687,-0.479627814,-0.03347666,-1.150800911,-1.070607482,0.181691661,1.484297292,1.334518778,-0.899177006,-0.863351755,0.306334056,-0.05001579,-0.589571347,119.36
124183.0,1.72331525,0.023940294,0.347274597,3.544824526,0.31248481,2.342909185,-1.089694293,0.769691432,-0.116274463,1.224962448,-0.769718659,-0.21217041,-0.258980398,-0.180855921,0.766845541,0.681333482,-0.238283856,-1.223408842,-2.93709089,-0.36432339,0.129658688,0.478046613,0.456582557,-0.418835472,-0.743760782,-0.099391364,0.078251748,-0.025961949,5.67
58420.0,-0.360463073,1.138802444,1.431951602,0.138660421,-0.134599838,-1.176834933,0.704124559,-0.087274203,-0.399965922,-0.506842278,0.061612693,-0.029359429,-0.049548539,-0.388099296,0.88186348,0.292034293,0.133521605,-0.232532645,-0.212742952,0.091230999,-0.244910756,-0.637954311,0.0215007,0.657652118,-0.208778905,0.05209839,0.246141105,0.101197844,0.99
84447.0,-3.025413491,2.844624729,-0.636700896,0.048031269,-1.5074596,-0.786709548,-1.018086823,0.982602488,-0.273971583,-0.162937056,-0.182084834,0.911489066,0.381707327,0.609409083,1.014761939,0.424242586,1.097183609,-0.609636079,-0.730775848,-0.04921325,0.581890107,-0.917293201,0.332813624,0.329055167,0.027472521,0.113236786,0.258487235,0.055390866,26.99
133299.0,-0.239657852,1.025370987,0.020228511,-0.665025465,1.272065578,-0.758481609,1.103484992,-0.173236798,-0.439548767,-1.180880689,-0.773390292,0.023473019,0.482184615,-1.029189613,-0.320010088,0.280538575,0.320869865,-0.188642851,-0.072165832,-0.026216767,-0.251800881,-0.703334617,-0.012825813,0.497817379,-0.535529631,0.095162469,0.109028828,0.200430842,1.29
132567.0,-0.64377153,0.554196007,-1.036854513,-1.443261632,1.892725705,-1.508085276,2.284527015,-0.525134533,-0.551587583,-1.215823432,-1.277480486,-0.121116803,-0.425950551,0.774872985,-1.133086412,-0.67124923,-0.701819519,-0.291474719,-1.119404911,-0.041427153,0.474653322,1.171246852,-0.296255537,0.702381034,0.79704408,-0.493536354,0.040083445,0.159911744,100.61
84455.0,-0.679025496,-0.244884249,1.647407445,-1.830239634,0.262538927,-0.675294101,-0.214743084,0.164158314,1.03308425,-1.454461537,0.818865971,1.770203611,1.096730048,-0.321029372,-0.272527124,-0.057738065,-0.892576596,0.774351212,0.396730767,0.056706799,0.224993804,0.716704968,-0.031550314,-0.009693074,-0.515182681,-0.963940972,0.24218892,0.204114819,1.0
52576.0,1.019008474,-0.643696242,0.335893086,0.618798834,-0.45398,0.704279996,-0.389668442,0.216179673,-1.082510535,0.758324091,1.217275743,1.177808117,0.378828525,0.097033723,-0.714896307,-2.332486941,0.538530084,0.384063544,-1.235166568,-0.418594293,-0.326894294,-0.421795781,-0.042726164,-0.29667685,0.426093076,-0.309412445,0.064145247,0.023228105,96.65
49376.0,1.336379958,-0.410682956,0.095635534,-0.833985843,-0.546903042,-0.519060378,-0.328863272,-0.039086377,-1.315330025,0.760975201,1.752803374,0.184602823,-0.133705336,0.319263741,0.080803952,0.844557571,0.401749718,-1.852976686,0.727850154,0.041246833,-0.124225719,-0.513568179,0.144197644,-0.017515687,0.237881329,-0.517047731,-0.005232691,0.000970659,16.0
168293.0,0.042925272,0.885823195,0.30273328,-0.585332223,0.426333425,-1.123699106,1.033022569,-0.224356751,-0.087988393,-0.419571449,-0.87042827,0.29109654,0.291917418,0.056533566,-0.434990684,-0.109057416,-0.421561654,-0.785933538,-0.08928531,-0.019889436,-0.256424886,-0.546570834,0.068405626,0.047104916,-0.480682809,0.136774922,0.248884361,0.098151382,3.58
159623.0,-0.796975422,0.999950636,0.415858569,-0.786039906,-0.27451916,0.212687467,0.066667912,0.235368067,0.776805868,0.077597935,0.700989027,1.198266268,0.719751574,-0.319070296,-0.468002819,0.327667699,-0.965254007,0.819625218,-0.28917168,-0.115336096,0.417937612,1.281613657,-0.110264119,0.804978413,-0.238698637,-0.342768103,-0.63844137,-0.215518093,34.42
75333.0,-0.581300316,-0.207993861,2.010706023,-2.800854012,-0.50426532,0.230639695,-0.289243922,-0.082869879,-1.93882977,1.111254028,-1.090574906,-1.336157728,0.881632729,-1.016926371,0.577514452,-0.170335135,0.000335563,0.136824624,-1.001745153,-0.115028771,-0.122337306,0.279784061,-0.419255421,-0.77961149,0.427454322,-0.129897313,0.031161631,-0.105714127,4.0
46767.0,1.235792111,-0.031375473,-1.036865984,0.195806772,2.102543546,3.581885961,-0.490527078,0.865404742,0.097634803,0.004985211,-0.375612574,0.199509988,-0.117665041,0.261399268,0.372530679,0.212643551,-0.706925517,-0.019890142,0.242078088,-3.65e-05,-0.25466651,-0.802668199,-0.027039382,0.980345807,0.67919582,-0.483621689,0.027436503,0.021537811,20.77
111803.0,1.916476874,-1.311506942,-2.188054518,-2.084133137,0.263356537,0.399830368,-0.215914165,0.026190373,-0.221797052,0.268520988,0.988608675,1.016243862,0.34188838,0.633368593,0.620018752,-2.755892243,0.474600051,0.221621215,-0.71598541,-0.450404836,-0.130511277,0.139553555,0.023364048,-1.592819982,-0.105754516,0.457799325,-0.022031458,-0.077686421,113.31
30150.0,1.171659062,-0.11581471,-0.324692122,0.167110536,-0.370737895,-1.414697746,0.46202301,-0.353034106,0.013858664,-0.084517701,-0.429586075,-0.436194834,-1.094970016,0.720063128,0.892347747,-0.029576035,-0.091881297,-0.537920936,0.101894465,0.009255564,-0.014010326,-0.247007145,-0.140111416,0.453730615,0.484069496,1.065549735,-0.135696089,0.002140463,84.95
137081.0,-1.0863303,-2.492796843,-0.525336699,-1.769372916,2.22058537,-2.278537329,-1.00155323,0.000669624,-0.883851735,0.570588275,0.164059608,-0.282542894,-0.112895704,0.215300032,-1.199954885,1.495560917,-0.701341287,-0.441521636,0.049585463,0.529432216,0.819736963,1.580339589,0.618444162,-0.481215859,-1.623596082,-0.476059942,0.235722096,0.37742717,51.75
147984.0,0.276198826,1.118009101,-1.373482746,-0.504041936,0.773563082,-0.948859827,0.532489719,0.187916605,-0.316156865,-1.056686159,-0.926226955,-0.027397333,0.595397652,-0.744983267,0.208903991,0.72937388,0.239924891,0.523918442,-0.666960036,-0.238473337,0.288385975,0.788493573,-0.022384181,0.4435675,-0.547869454,0.495790296,-0.112566717,-0.03040192,1.5
67658.0,1.250688907,-1.066083779,1.760428861,-0.150116428,-1.939292055,0.405285434,-1.62946175,0.339386663,0.68418639,0.21785212,-0.647429218,0.101399272,-0.054888723,-1.347832351,-1.145178827,0.170879727,1.288407716,-1.920698055,0.50889485,-0.018375142,0.186504541,0.940772171,-0.018367352,0.483189159,0.36521746,-0.036148718,0.103724838,0.026688893,1.0
98487.0,-0.760239192,0.038567811,1.40090902,-1.947821036,1.068036336,1.186749994,-0.062222234,0.453854112,1.802251647,-1.770603984,0.354809887,-2.027730922,2.115597979,0.929125475,-0.635343181,-0.179685814,0.621969812,-1.259033319,-2.651145514,-0.217199596,0.226926145,1.00218909,-0.047014119,-0.300442188,-0.59471562,1.154700495,0.056247992,0.136524346,18.95
128582.0,1.890421387,-0.695960558,-0.34034448,0.277739219,-0.489609119,0.628359793,-0.977790283,0.326526507,1.166558591,0.181445286,0.118473264,0.503626617,-0.312216658,-0.024711807,0.176720223,1.065427624,-1.133336366,0.868504738,0.147049048,-0.078472766,0.04745432,0.09647107,0.228523643,0.084739701,-0.498935995,0.150804269,-0.012973336,-0.036766829,52.6
141787.0,-0.229468939,1.381983036,0.430886032,3.084718217,1.323476013,-0.393342414,1.278912343,-0.136220984,-1.816096501,0.949146259,-1.879615265,-1.510454159,-1.587379484,0.650263358,-1.149222213,0.25262054,-0.483441449,-0.003110612,-1.053582538,-0.237915481,0.363350436,1.018676907,-0.351858705,-0.119320125,-0.079038995,0.291196899,0.125899035,0.179579217,5.0
43175.0,1.207532397,-0.0498311,0.692829295,0.957656162,-0.033611387,1.085947643,-0.60187642,0.263784421,0.840931975,-0.271739151,-1.658763164,0.608664001,1.202670431,-0.602767982,0.428234636,0.14876285,-0.531782719,-0.171412178,-0.049301425,-0.059222117,-0.115436736,-0.038532844,-0.160178767,-1.304645299,0.560238602,-0.295379985,0.093270087,0.022745694,9.99
63034.0,1.323514934,0.300143814,-0.12382267,0.461389385,0.090346984,-0.503611727,0.047302744,-0.122794971,0.146663904,-0.273223052,-1.017531243,-0.256589118,0.102751986,-0.287824781,1.20066993,0.786391597,-0.354028489,0.066371338,0.18243852,-0.063711034,-0.356154659,-1.040790371,0.006944382,-0.671097715,0.339637465,0.157651441,-0.026689079,0.020281348,3.57
192.0,-0.351286911,1.183753559,0.530794296,0.543891399,0.798441455,-0.804472168,1.563169978,-0.935793598,0.633634189,2.30362744,1.398891254,-0.318656901,-1.410645341,-0.155224571,0.277950266,-0.70622766,-0.780092413,0.354093931,0.618677894,0.596401202,-0.121754584,0.668123706,-0.057379978,0.301398018,-0.730945515,-0.538615997,-0.037212113,-0.479956079,1.79
126295.0,2.071115777,0.037595419,-1.229586303,0.365172889,-0.021440772,-1.323092085,0.256339494,-0.431544624,0.524161006,-0.009768111,-0.56710331,0.691407028,0.812163435,0.311455176,0.693361587,-0.216752345,-0.559659412,-0.115694305,-0.263233108,-0.198504159,0.268218104,0.981806145,-0.00736242,0.104703137,0.277732062,-0.106825752,-0.01125387,-0.055916137,1.0
80215.0,-1.106765926,0.382081343,1.191006618,-0.208457867,-0.357614683,0.600105547,-0.874432574,-0.110800495,0.617749159,-0.849820931,-2.413995418,-0.308612636,-0.322824843,-0.209750347,-0.022474726,0.088944615,0.164400343,0.19874679,1.813957758,-0.223548489,0.564323931,-0.726934119,-0.188847712,-0.939346749,-0.366876414,1.079356867,0.076614841,-0.051891372,20.0
40711.0,1.224610355,0.036790472,0.200044022,0.625654084,-0.49641562,-0.850853236,0.028545904,-0.03972926,0.139895621,0.103692528,1.051725319,0.202216825,-1.831409911,0.724246505,-0.482655414,-0.116528713,-0.09575215,-0.005881053,0.353018761,-0.231004479,-0.022660527,-0.018810332,-0.074781633,0.553105255,0.552245157,0.530443983,-0.066307617,-0.01108852,0.0
108426.0,-0.702792725,1.085640744,-0.136135084,-0.50107322,1.489730302,-0.735213036,1.449755969,-0.977857667,2.2253444,0.387594226,0.786525226,-2.575358202,2.101863988,-0.579123575,-0.804677171,-0.078969429,0.768673327,-0.254719903,-0.509026795,0.166170261,-0.736584037,-0.870891944,0.270579876,0.520134453,-0.381068946,-0.019195365,-0.373870062,-0.504669603,9.82
80569.0,0.794631204,-0.701213886,1.66231735,1.508960434,-1.33475876,0.846306391,-1.028508504,0.503960729,1.004467458,-0.100271015,1.048243036,1.006425488,-0.584744179,-0.290618518,-0.23976648,0.136216782,-0.173193524,0.408357404,-0.617650251,0.043506568,0.33097281,0.943062796,-0.163437641,0.248208913,0.27339294,-0.184705224,0.084935153,0.050320689,124.91
27533.0,-1.804615456,0.915297054,0.233818971,0.651579123,0.881253005,1.037666375,0.65772524,0.341495809,-0.538139034,0.755013624,0.119263194,0.149918696,0.206868888,0.407604067,1.088677777,0.188919846,-0.625288751,0.15647233,1.551979683,0.001338313,-0.621210104,-1.4226524,0.083994513,-1.777958137,0.401316048,-0.560464991,-0.27579874,-0.044398255,78.5
4.0,1.229657635,0.141003507,0.045370774,1.202612737,0.191880989,0.272708123,-0.005159003,0.08121294,0.464959995,-0.099254321,-1.416907243,-0.153825826,-0.751062716,0.167371963,0.050143594,-0.443586798,0.002820512,-0.61198734,-0.045575045,-0.219632553,-0.167716266,-0.270709726,-0.154103787,-0.780055415,0.750136936,-0.257236846,0.03450743,0.005167769,4.99
74645.0,1.275200741,0.174555151,0.186757134,0.311371419,-0.022817173,-0.19576347,-0.060661681,-0.003743159,-0.153036587,0.105235286,0.737883562,0.767660301,0.342317464,0.392897895,0.395469886,0.741856135,-0.972378474,0.22680533,0.482317893,-0.057124803,-0.26035558,-0.786972969,0.022077052,-0.503118807,0.296484773,0.128490006,-0.034208897,0.00042004,1.98
71421.0,-1.385002129,0.912999495,1.500076681,-1.474432664,-1.87922939,1.502806154,-4.4605229,-7.526414661,-1.338767787,-1.602163302,-0.518198762,-0.08961792,-0.700495201,0.652091504,0.917046872,2.186825383,0.407208264,-0.993596102,-1.478757164,1.938567193,-3.356760406,2.26135247,0.209436413,0.061631209,1.073135239,-0.033468688,-0.03067744,0.247314931,0.02
35846.0,-6.534495726,-9.304812333,2.766235437,0.472523352,5.842427395,-3.538622597,-5.72965359,1.513400581,3.161631648,-1.480013903,0.288420517,1.452716889,-1.893235107,-0.359897098,-1.115498845,-1.413687708,0.759414223,0.377810611,-0.072277526,2.163350858,1.017974971,0.723094659,1.66816295,-0.321058993,0.691800354,-0.551545479,-0.194907564,0.181593778,201.84
2938.0,-0.440126777,0.551613829,1.260519898,-1.941823247,-0.057046131,-1.380892416,0.988810184,-0.239265988,1.058296142,-1.143243657,0.057925018,-0.445228559,-2.079205905,0.488189072,1.28853272,-0.946664594,0.001503309,-0.365616056,-0.64852103,-0.130998494,0.10295071,0.623858496,-0.179709661,0.564241616,-0.129903531,-0.836885143,0.244612187,-0.015452469,1.0
133524.0,2.123886584,-0.944049975,-1.339735617,-1.007565135,-0.59798918,-0.826934277,-0.494448283,-0.098459315,-0.454422248,1.006993361,0.555327532,-0.832581839,-1.738798462,0.554425603,-0.355206573,1.203282898,0.038934991,-1.096277532,1.092610273,-0.08616992,-0.025820268,-0.285366098,0.246966707,-0.462123433,-0.285641291,-0.417702776,-0.052571729,-0.069173123,42.8
159668.0,1.957025423,0.030375724,-1.923054295,0.342332201,0.434689124,-0.902282127,0.251616362,-0.254100633,0.297037666,-0.336148512,0.993533668,0.813255726,0.409672981,-0.630741987,0.193479038,0.524898219,-0.049010585,1.110139872,0.018566131,-0.057874548,0.249248061,0.774627231,-0.138186375,-0.542850492,0.283109727,-0.097794104,-0.013062257,-0.037030657,50.65
128994.0,-2.524857815,3.559527926,-4.658436263,-0.280522958,0.148759026,-2.956600266,0.177275693,0.195317946,0.350727557,-1.053446021,0.324767224,-0.485346668,-1.164862392,-2.874192911,0.304694788,1.086432977,3.732841491,1.490875868,-1.270961269,-0.059746101,0.686587631,-0.255092527,0.205405305,0.075131953,0.140918306,0.075138047,0.103934118,-0.12797233,0.91
118473.0,-1.149431245,1.665335293,-3.110379817,-2.20193696,2.896363299,2.607020225,0.329522507,1.486554207,-0.508440684,-0.287002956,-0.396975402,0.221340618,-0.348292848,1.416077834,0.193504325,-0.537092488,-0.165091909,-0.459387519,-0.327653449,0.023598333,0.265092448,0.735530366,-0.069059376,0.745107903,-0.119187977,0.123938259,0.378451381,0.255526067,1.0
98602.0,-0.862742414,1.45212734,0.087963517,-0.917575059,0.861109663,-0.397806958,1.182829786,-0.478159751,2.242671903,1.2458551,1.592760611,-2.140754766,1.307680494,0.979409512,-1.580047722,-0.118884269,-0.312433297,-0.01131149,0.00572879,0.598450034,-0.677292422,-0.732207702,-0.05136672,-0.642383222,-0.380707098,0.025039722,-0.140108512,-0.625673195,9.99
155690.0,2.073354552,-0.896612987,-0.307551543,-0.320474846,-1.260966702,-0.773123787,-0.833319752,-0.12752589,-0.005145703,0.804569378,-1.015960567,0.029325758,0.249081895,-0.171016198,0.380512671,-1.087554082,-0.226894906,0.85747969,-0.806550926,-0.564709593,-0.613050174,-1.24842041,0.508799462,-0.012294642,-0.772633862,0.229839058,-0.018420704,-0.035233438,29.95
161081.0,-2.415459633,-2.93075772,2.926400591,-0.98388846,-0.20844515,0.830103266,-0.436726361,-0.009275774,0.89282346,-0.201200283,-2.141852116,-0.137941892,0.368344692,-2.157558146,-1.994654257,-1.470176025,-0.21925202,1.425208942,-0.904559161,-0.264669448,-0.424128253,0.019481802,0.588680039,0.620538373,0.631862545,0.721060286,-0.300680051,-0.278056282,238.0
148725.0,1.922227261,-2.066721425,-0.686601056,-1.543289977,-1.674892799,-0.195547317,-1.287212543,0.012585584,-1.11490852,1.628929956,0.219639284,-0.490204448,-0.118785517,-0.260359823,-0.509185,0.139375964,-4.05e-05,0.592234694,0.276342431,-0.102539231,-0.287620741,-0.802126478,0.252537762,-0.572718343,-0.662199501,-0.489741876,-0.002963157,-0.021277878,185.37
151420.0,-0.040725751,0.893687091,-1.207599605,-1.063704721,1.606519784,-1.368871511,1.952790728,-0.428770608,-0.391669976,-0.760906609,-1.409609827,-0.948419163,-1.913073974,1.092326169,-0.731507736,-0.795553645,-0.344234684,-0.259589151,-0.669461303,-0.333803727,0.430751178,1.238109884,-0.337924247,0.70054665,0.056453171,-0.1528818,0.125499444,0.200624174,24.29
